id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
51863,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0
51864,0,0,4,1,0,0,1,0,0,0,8,0,0,0,0,2,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,4,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
51865,0,0,0,3,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,2,5,0,0,2,1,0,0,6,0,0,1,1,0,0,4,0,0,0,0,1,1,2,0,2,0,1,2,2,2,3,2,0,0,0,5,1,0,1,1,1,0,2,11,0,0,1,0,0,3,3,1,4,1,0,1,2,2,0,0,0,0,4,1,1,2,0,0,0,0
51866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
51867,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51868,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
51869,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
51870,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
51871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
51872,0,0,11,3,0,0,0,0,1,0,12,0,0,0,0,4,0,3,0,0,1,5,0,0,0,1,8,5,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,3,1,7,0,0,1,0,0,1,0,20,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,3,0,0,0,0,0,0,2,0,1,4,0
51873,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,4,0,3,0,2,1,3,1,0,3,2,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,0,2,3,0,3,0,0,13,0,3,0,0,0,2,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
51874,0,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51875,0,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,0,8,1,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
51876,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
51877,1,0,0,0,0,0,0,2,0,0,0,0,0,9,0,2,1,0,5,0,0,0,0,1,5,9,0,0,0,0,0,0,0,0,1,3,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0
51878,0,0,11,29,0,0,0,1,0,0,18,0,0,0,0,5,0,0,0,2,0,6,0,9,0,1,8,5,0,0,1,0,0,5,0,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,0,0,0,13,0,1,0,12,0,1,4,4,0,3,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,8,0,2,1,0,0,0,1,1,0,0,0,0,1
51879,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0
51880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
51881,0,4,1,1,0,0,3,1,0,1,4,0,0,0,0,1,0,1,7,1,0,5,0,3,0,0,0,0,0,1,0,1,1,1,3,0,1,6,0,0,2,1,0,2,0,0,0,8,5,0,0,0,0,7,2,0,3,5,0,0,0,3,1,2,0,1,4,0,7,4,1,0,3,1,39,4,0,0,1,0,1,0,4,0,0,0,3,1,2,35,0,0,0
51882,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,4,11,0,0,0,0,0,0,0,1,0,0,0,2,0,0,5,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0
51883,0,0,1,1,0,0,0,0,0,0,0,0,0,1,18,4,0,0,0,0,3,1,0,4,2,0,0,0,0,0,0,0,7,0,1,0,1,0,1,9,1,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,3,0,0,2,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1
51884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51885,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1
51886,1,0,14,4,0,0,1,0,0,1,10,0,0,0,0,6,0,0,0,1,3,3,0,1,0,0,7,2,1,0,1,0,0,0,0,2,0,0,0,2,0,0,3,1,0,17,0,0,2,0,0,1,1,22,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
51887,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,13,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,1,0,0,0,0,1,0,3,0,1,0,0,6,0,0,0
51888,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,1,0,1,3,0,0,2,0,0,0,1,1,0,1,1,0,0,3,0,0,3,0,2,0,0,0,1,2,1,0,0,0,0,2,0,1,0,0,4,0,1,0,2,0,0,6,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,1,0,1,0,0,0,0
51890,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,6,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
51891,0,0,0,0,0,0,0,2,14,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,1,4,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,6,0,0,0,1,0,0,0,1,0,9,0,1,0,1,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,0,1,1,0,0,0,2,0,0
51893,2,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,3,0,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51894,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,0,0,2,0,5,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,2,3,11,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51895,4,0,1,1,0,0,0,0,0,0,1,0,1,1,0,3,0,1,0,2,0,4,0,7,1,1,0,1,0,0,0,5,0,0,0,1,0,3,0,0,0,4,0,1,5,0,0,3,0,0,0,0,0,5,1,0,0,0,3,1,0,1,0,3,1,3,11,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,5,2,5,0,0,0,0,0,0
51896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51897,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,25,3,0,0,0,28,0,0,0,0,0,1,0,3,0,1,1,1,2,1,2,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,0,0,2,28,0,0,0,0,0,1,0,0,7,0,26,0,0,1,3,0,0,8,0,0,0,0,0,0,5,0,0,0,1,0,1,38,0,0,1
51898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,0,0,0
51899,0,2,2,24,0,0,2,0,0,0,0,0,0,2,0,4,0,2,2,0,2,0,0,6,0,6,0,2,0,0,22,0,2,0,100,0,0,2,2,2,0,2,10,6,0,2,0,0,2,2,0,0,0,6,2,2,0,4,0,0,0,6,0,0,0,2,4,0,0,4,0,0,0,4,0,2,0,0,0,8,0,4,0,0,0,0,0,0,2,0,0,0,0
51900,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,30,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51902,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
51903,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51904,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0
51906,0,0,2,6,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
51907,0,0,24,2,0,0,0,0,1,0,7,0,3,0,0,4,0,0,0,0,0,5,0,2,0,2,8,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,6,0,0,2,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
51908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51909,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51910,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
51911,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
51912,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
51913,0,1,13,4,2,1,0,0,0,1,16,0,0,0,0,3,0,0,0,0,1,2,0,6,0,1,5,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,9,0,0,3,0,0,1,0,13,1,1,1,10,1,0,5,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,1,0,2,0,0,1,0
51914,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
51915,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51916,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,2,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
51917,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0
51918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,0,2,0,0,1,0,0,1,13,0,0,0,0,0,1,2,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,3,0,0,0,1,10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51919,0,0,6,2,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,5,0,0,0,0,0,0,1,1,1,0,0,1,0
51920,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,12,0,5,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0
51921,1,0,1,0,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,0,1,0,0,4,0,2,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,2,5,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
51922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
51923,0,0,0,0,0,0,0,1,1,0,1,0,2,7,0,3,0,0,0,0,3,1,0,0,4,0,2,0,0,0,0,0,3,0,1,0,0,1,1,15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51924,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
51925,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,8,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
51926,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,1,2,0,1,0,1,1,0,0,0,0,12,0,0,3,1,0,6,0,2,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0
51927,0,0,3,5,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
51928,0,1,4,0,0,0,0,0,0,0,11,0,3,0,0,9,0,1,0,0,2,1,0,0,1,5,0,1,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,2,0,0,7,0,0,0,0,25,0,0,0,1,0,1,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51929,0,4,0,0,0,0,4,1,0,0,0,0,2,0,0,1,1,2,0,6,0,1,2,5,0,0,0,0,0,0,0,1,0,1,2,2,1,12,0,1,0,0,0,2,1,0,0,2,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,3,3,0,22,4,0,2,1,4,0,4,0,4,1,0,0,0,1,0,1,1,0,0,1,45,0,0,0
51930,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51931,5,0,0,0,0,0,0,2,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
51932,0,0,5,5,0,0,0,0,0,0,5,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,3,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,5,0,0,0,0,0,0,3,2,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,9,0,7,0,0,0,0,0,0,3,0,0,1,0
51933,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
